inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Údajná upřímnost Kadriho teď už exmanželky se nelíbila ani jeho mladší sestře Lindě.
assistant
","Kadri's younger sister, Linda, hated the alleged honesty from the now ex-wife.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Údajná upřímnost Kadriho teď už exmanželky se nelíbila ani jeho mladší sestře Lindě.
assistant
Kadri's alleged sincerity now didn't please his ex-wife, nor his younger sister Linda."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta se rozhodla bratra veřejně zastat.
assistant
",She decided to defend her brother publicly.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ta se rozhodla bratra veřejně zastat.
assistant
She decided to publicly defend her brother."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Normálně se k takovýmto věcem vůbec nevyjadřuji a ani v rodině jsme si nikdy moc extra tyhle věci neříkali.
assistant
",Usually I don't comment on such things and even in my family we never really talked about these things.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Normálně se k takovýmto věcem vůbec nevyjadřuji a ani v rodině jsme si nikdy moc extra tyhle věci neříkali.
assistant
Normally I don't say things like that and we never really talked about such things in my family."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechci rozhodně vyvolávat nějakou lítost.
assistant
",I certainly don't mean to invoke any pity.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechci rozhodně vyvolávat nějakou lítost.
assistant
I don't want to evoke any pity."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když ale vidím někoho, kdo se snaží veřejně ubližovat a špinit jméno někoho, koho mám tak moc ráda, tak mi to prostě nedá!
assistant
","But when I see someone trying to publicly hurt and smear the name of someone I love so much, I just can't help it!","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když ale vidím někoho, kdo se snaží veřejně ubližovat a špinit jméno někoho, koho mám tak moc ráda, tak mi to prostě nedá!
assistant
When I see someone trying to publicly harm and defame the name of someone I love so much, it just gets to me!"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je mi líto, že to musím dělat touhle cestou, ale chtěla bych tímto veřejně poděkovat mému bratrovi Kadrimu za to, že ze sebe udělal charakter a pomohl naší rodině, když jsme to nejvíc potřebovali i přesto, v jak mladém věku byl.
assistant
","I'm sorry to have to do it this way, but I would like to publicly thank my brother Kadri for making himself into a person of character and helping our family when we needed it most, despite how young he was.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Je mi líto, že to musím dělat touhle cestou, ale chtěla bych tímto veřejně poděkovat mému bratrovi Kadrimu za to, že ze sebe udělal charakter a pomohl naší rodině, když jsme to nejvíc potřebovali i přesto, v jak mladém věku byl.
assistant
I'm sorry to have to do it this way, but I'd like to publicly thank my brother Kadri for being a man and helping our family when we needed it most, even though he was so young at the time."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O to víc mě mrzí, když musím číst takhle nepravdivé informace, které jsou pravděpodobně dost vytržené z kontextu.
assistant
",It makes me even more sorry to have to read such false information that is probably taken out of context.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O to víc mě mrzí, když musím číst takhle nepravdivé informace, které jsou pravděpodobně dost vytržené z kontextu.
assistant
I'm sorry, but it seems like the text you provided is in Czech. Can you please provide the English translation or the text you would like me to translate?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hrozně bych všem přála znát Kadriho tak jako já, naši blízcí a rodina, stojí ve vyznání v reakci na slova Andrey.
assistant
","I would dearly like everyone to know Kadri as I do, our loved ones and family, reads the confession in response to Andrea's words.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Hrozně bych všem přála znát Kadriho tak jako já, naši blízcí a rodina, stojí ve vyznání v reakci na slova Andrey.
assistant
I would terribly wish that everyone knew Kadri as I do, our close ones and family, stand in affirmation in response to Andrey's words."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jsem mu opravdu vděčná za všechno!
assistant
",I'm really grateful to him for everything!,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jsem mu opravdu vděčná za všechno!
assistant
I'm really grateful to him for everything!"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Samozřejmě lidi budou věřit tomu, co se píše, ale nejdůležitější je, že my, jeho rodina, ho nade vše milujeme a známe skutečnost a víme, jak to doopravdy bylo, dodala neurčitě.
assistant
","Of course, people will believe what is written, but the most important thing is that we, his family, love him more than anything and we know the truth and we know how it really was, she added vaguely.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Samozřejmě lidi budou věřit tomu, co se píše, ale nejdůležitější je, že my, jeho rodina, ho nade vše milujeme a známe skutečnost a víme, jak to doopravdy bylo, dodala neurčitě.
assistant
Of course, people will believe what is written, but the most important thing is that we, his family, love him above all and know the truth and know how it really was, she said vaguely."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Opilý zloděj vyšplhal po fasádě do pátého patra.
assistant
",A drunken thief climbed up the facade to the fifth floor.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Opilý zloděj vyšplhal po fasádě do pátého patra.
assistant
Drunk thief climbed up the facade to the fifth floor."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Neuvěříte, kvůli čemu.
assistant
",You won't believe what it's about.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Neuvěříte, kvůli čemu.
assistant
You don't believe it, why."
