inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Leikurinn fór fram á heimavelli Swansea í Wales.
assistant
",The match was played on Swansea's home ground in Wales.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Leikurinn fór fram á heimavelli Swansea í Wales.
assistant
The match was held at Swansea's home ground in Wales."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Staðan í hálfleik var 0–0.
assistant
",The score at half time was 0–0.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Staðan í hálfleik var 0–0.
assistant
The situation at halftime was 0–0."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Heimamenn í Swansea fengu víti á 64. mínútu en Andre Ayew brást bogalistin af vítapunktinum og lét verja frá sér.
assistant
",The Swansea locals were awarded a penalty in the 64th minute but Andre Ayew failed to put his penalty kick past the goalkeeper.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Heimamenn í Swansea fengu víti á 64. mínútu en Andre Ayew brást bogalistin af vítapunktinum og lét verja frá sér.
assistant
Home fans in Swansea were given a 64th-minute reprieve when Andre Ayew headed the ball off the post and away from goal."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðeins tveimur mínútum síðar fékk Rico Henry, leikmaður Brentford, rauða spjaldið.
assistant
","Just two minutes later, Brentford player Rico Henry received the red card.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Aðeins tveimur mínútum síðar fékk Rico Henry, leikmaður Brentford, rauða spjaldið.
assistant
Just two minutes later, Rico Henry, a Brentford player, received the red card."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Brentford spilaði því restina af leiknum manni færri og á 82. mínútu nýttu leikmenn Swansea sér liðsmuninn.
assistant
","Brentford was therefore a man down for the remainder of the match and in the 82nd minute, the Swansea players used their advantage.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Brentford spilaði því restina af leiknum manni færri og á 82. mínútu nýttu leikmenn Swansea sér liðsmuninn.
assistant
Brentford played the rest of the game with a man less and at the 82nd minute Swansea players used the substitute."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Andre Ayew bætti þá upp vítaklúðrið með því að skora frábært mark og tryggði Swansea 1–0 sigur.
assistant
",Andre Ayew made up for his failed penalty by scoring an excellent goal and securing a 1–0 victory for Swansea.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Andre Ayew bætti þá upp vítaklúðrið með því að skora frábært mark og tryggði Swansea 1–0 sigur.
assistant
Andre Ayew then sealed the win with a fine goal and secured Swansea a 1–0 victory."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Swansea leiðir því 1–0 í einvíginu, en seinni leikurinn fer fram næsta miðvikudag á heimavelli Brentford.
assistant
",Swansea therefore has a 1–0 lead in the playoff semifinals with the second match taking place next Wednesday on Brentford's home ground.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Swansea leiðir því 1–0 í einvíginu, en seinni leikurinn fer fram næsta miðvikudag á heimavelli Brentford.
assistant
Swansea lead 1–0 in the tie, with the second leg to be played next Wednesday at Brentford's home ground."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sendiherralaust í fimm ár frá árinu 2009
assistant
",No ambassador for five years since 2009,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sendiherralaust í fimm ár frá árinu 2009
assistant
Without a head of mission for five years from the year 2009"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Jeffrey Gunter Ross, bandaríski sendiherrann á Íslandi, er í kastljósi fjölmiðla eftir að CBS greindi frá því í morgun að hann vildi fá vopnaðan lífvörð þar sem hann óttaðist um líf sitt.
assistant
","The US ambassador to Iceland, Jeffrey Gunter Ross, is the focus of media attention following CBS's report this morning that he requested an armed bodyguard because he feared for his life.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Jeffrey Gunter Ross, bandaríski sendiherrann á Íslandi, er í kastljósi fjölmiðla eftir að CBS greindi frá því í morgun að hann vildi fá vopnaðan lífvörð þar sem hann óttaðist um líf sitt.
assistant
Jeffrey Gunter Ross, the U.S. ambassador to Iceland, is in the news after CBS reported this morning that he wanted an armed bodyguard because he feared for his life."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Það hefur þó ekki gengið þrautarlaust fyrir forseta Bandaríkjanna að skipa sendiherra hér á landi.
assistant
","It has not been an easy task for the US President to appoint an ambassador to this country, however.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Það hefur þó ekki gengið þrautarlaust fyrir forseta Bandaríkjanna að skipa sendiherra hér á landi.
assistant
It has not, however, gone without saying for the President of the United States to appoint an ambassador here."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Frá því að Carol Van Voorst lét af embætti sendiherra Bandaríkjanna í apríllok 2009, hefur alls verið sendiherralaust á landinu í 62 mánuði, meira en fimm ár.
assistant
","Since Carol Van Voorst left the office of US ambassador in late April 2009, Iceland has been without an ambassador for a total of 62 months, or over five years.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Frá því að Carol Van Voorst lét af embætti sendiherra Bandaríkjanna í apríllok 2009, hefur alls verið sendiherralaust á landinu í 62 mánuði, meira en fimm ár.
assistant
Since Carol Van Voorst stepped down as US Ambassador in April 2009, the country has been without an ambassador for 62 months, more than five years."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Van Voorst lét af embætti við sérkennilegar aðstæður, en Kastljós greindi frá því 2009 að hún hefði átt að fá Fálkaorðina.
assistant
","Van Voorst left office under peculiar circumstances, with Kastljós reporting in 2009 that she was supposed to receive the Order of the Falcon.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Van Voorst lét af embætti við sérkennilegar aðstæður, en Kastljós greindi frá því 2009 að hún hefði átt að fá Fálkaorðina.
assistant
Van Voorst resigned under extraordinary circumstances, but Kastljós reported in 2009 that she was to receive the Falcon Order."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á leið á kveðjufund með forseta Íslands fékk hún símtal frá forsetaskrifstofunni þess efnis að hún yrði ekki sæmd orðunni.
assistant
","While on her way to a farewell meeting with the President of Iceland, she received a telephone call from the President's office to tell her that she wouldn't be awarded the honour.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Á leið á kveðjufund með forseta Íslands fékk hún símtal frá forsetaskrifstofunni þess efnis að hún yrði ekki sæmd orðunni.
assistant
On her way to a reception with the President of Iceland, she received a call from the President's office saying that she would not be granted an audience."
