inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejsem moc mladej, nejsem moc zdravej/fit a nejsem očkovanej.
assistant
","I'm not very young, I'm not very healthy/fit and I'm not vaccinated.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejsem moc mladej, nejsem moc zdravej/fit a nejsem očkovanej.
assistant
Here is the translation from Czech to English:

""I'm not very young, I'm not very healthy/fit and I'm not vaccinated."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bylo to cca jako ""mít chřipku/být nachcípanej"" Pár dní jsem měl průjem a neměl moc chuť kouřit...
assistant
","It was almost like ""having the flu/getting a cold"" I had diarrhoea for a few days and didn't really feel like smoking...","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bylo to cca jako ""mít chřipku/být nachcípanej"" Pár dní jsem měl průjem a neměl moc chuť kouřit...
assistant
Here is the translation from Czech to English:

It was like having the flu/getting sick. For a few days I had diarrhea and didn't feel like smoking at all..."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Oproti běžný chřipce to bylo horší.
assistant
","Compared to the regular flu, it was worse.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Oproti běžný chřipce to bylo horší.
assistant
Here is the translation of the given Czech sentence to English:

It was worse than the common flu."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: U chřipky nemám průjem.
assistant
",I don't get diarrhoea with the flu.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: U chřipky nemám průjem.
assistant
Here is the translation of the sentence from Czech to English:

""I don't have diarrhea with the flu.""

Note: The sentence is a bit informal and might be translated as ""I'm not getting diarrhea"" or ""I'm not experiencing diarrhea"" in"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: (Pouze osobní zkušenost. Netvrdim, že to tak maj všichni)
assistant
",(Personal experience only. I'm not saying they all do.),"system
You are a helpful AI assistant for translations

user
Translate Czech to English: (Pouze osobní zkušenost. Netvrdim, že to tak maj všichni)
assistant
Here is the translation:

(Only personal experience. I'm not saying that's how everyone is)"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vánoční knižní tipy
assistant
",Christmas book tips,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vánoční knižní tipy
assistant
Here is the translation of ""Vánoční knižní tipy"" from Czech to English:

""Christmas book tips"""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vánoční dvojčíslo, které vyjde 20. prosince, bude obsahovat tradiční literární přílohu.
assistant
","The Christmas double issue, which will be published on 20 December, will contain the traditional literary supplement.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vánoční dvojčíslo, které vyjde 20. prosince, bude obsahovat tradiční literární přílohu.
assistant
Here is the translation:

The Christmas double issue, which will be published on December 20, will contain a traditional literary supplement."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A spolu s ní vyjdou i kulturní tipy.
assistant
",And the cultural tips will come out with it.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A spolu s ní vyjdou i kulturní tipy.
assistant
Here is the translation of the given Czech sentence to English:

A along with it, cultural tips will also come out."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ty knižní vám, předplatitelům, přikládáme navíc už k tomuto digitálnímu vydání, abyste měli případně dostatek času pořídit knihy jako vánoční dárky.
assistant
","We are enclosing the book ones for you, the subscribers, in addition to this digital edition, so that you have enough time to buy the books as Christmas presents.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ty knižní vám, předplatitelům, přikládáme navíc už k tomuto digitálnímu vydání, abyste měli případně dostatek času pořídit knihy jako vánoční dárky.
assistant
Here is the translation from Czech to English:

""We are adding the books to your digital subscription, subscribers, so you have enough time to purchase the books as Christmas gifts."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Prozaické texty, které navazují na předcházející obdobnou sbírku Petříček Sellier & Petříček Bellot.
assistant
",Prose texts that build on the previous similar collection Petříček Sellier & Petříček Bellot.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Prozaické texty, které navazují na předcházející obdobnou sbírku Petříček Sellier & Petříček Bellot.
assistant
Here is the translation of the given Czech text to English:

""Prose texts that follow on from the previous similar collection by Petříček Sellier & Petříček Bellot."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Další porce pozorování světa a popisu všedních věcí s nevšední básnickou všímavostí, hloubkou a atmosférou.
assistant
","Another part of the observation of the world and description of everyday things with unusual poetic insight, depth and mood.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Další porce pozorování světa a popisu všedních věcí s nevšední básnickou všímavostí, hloubkou a atmosférou.
assistant
Here is the translation of the given Czech text to English:

""Another serving of observing the world and describing everyday things with uncommon poetic attention, depth, and atmosphere."""
