inputs,labels,predictions
"<|im_start|> user
Translate English to Icelandic: Standard Media Index figures, which report the spend of four of the five major ad agency groups, said that the outdoor advertising market had plummeted 68 per cent in June. 
<|im_start|> assistant","Samkvæmt vísitölunni Standard Media Index, sem gefur upplýsingar um útgjöld fjögurra af fimm stærstu auglýsingaskrifstofusamstæðunum, hafði útiauglýsingamarkaðurinn fallið um 68% í júní.","<|im_start|> user
Translate English to Icelandic: Standard Media Index figures, which report the spend of four of the five major ad agency groups, said that the outdoor advertising market had plummeted 68 per cent in June. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Standard Media Index-tal, som rapporterer om utgift av fire av de fem største reklamebyrågrupper, viser at reklameutendørsmarkedet hadde falt 68 prosent i juni."
"<|im_start|> user
Translate English to Icelandic: By comparison, interim June results show that digital spending is down 37 per cent, while metropolitan radio had fallen 48 per cent. 
<|im_start|> assistant",Til samanburðar sýna frumniðurstöður fyrir júní að stafræn útgjöld lækka um 37% á meðan útvarpsútgjöld í borgum höfðu lækkað um 48%.,"<|im_start|> user
Translate English to Icelandic: By comparison, interim June results show that digital spending is down 37 per cent, while metropolitan radio had fallen 48 per cent. 
<|im_start|> assistant A possible translation in Icelandic is as follows: Til sammenligning, interim juni resultater viser at digitalt utgift er ned 37 prosent, mens metropolitansk radio hadde falt 48 prosent."
"<|im_start|> user
Translate English to Icelandic: Metropolitan television fell 34 per cent in June, newspaper spending dropped by 49 per cent and spending in magazines plummeted 66 per cent. 
<|im_start|> assistant","Útgjöld í sjónvarpi á borgarsvæðum lækkuðu um 34% í júní, útgjöld í dagblöðum um 49% og útgjöld í tímaritum hrundu um 66%.","<|im_start|> user
Translate English to Icelandic: Metropolitan television fell 34 per cent in June, newspaper spending dropped by 49 per cent and spending in magazines plummeted 66 per cent. 
<|im_start|> assistant A Metropolitan television fékk 34 prosent i juni, avisa-gjald fékk 49 prosent og tidsskriftgjald fékk 66 prosent."
"<|im_start|> user
Translate English to Icelandic: US ""failures"" are holding back search for coronavirus drugs 
<|im_start|> assistant",„Mistök“ Bandaríkjanna halda aftur af leit að lyfjum við kórónuveirunni,"<|im_start|> user
Translate English to Icelandic: US ""failures"" are holding back search for coronavirus drugs 
<|im_start|> assistant AUS"
"<|im_start|> user
Translate English to Icelandic: The global effort to produce useful anti-Covid medicines is being hampered by the US because researchers are testing drugs in ""an arbitrary, willy-nilly way,"" the expert leading the UK's programme has warned. 
<|im_start|> assistant","Átaki heimsbyggðarinnar um að framleiða lyf sem verka á Covid-sjúkdóminn er haldið aftur af því að bandarískir vísindamenn prófa lyf á „tilviljanakenndan og óskipulagðan hátt,“ segir sérfræðingur sem leiðir breska verkefnið.","<|im_start|> user
Translate English to Icelandic: The global effort to produce useful anti-Covid medicines is being hampered by the US because researchers are testing drugs in ""an arbitrary, willy-nilly way,"" the expert leading the UK's programme has warned. 
<|im_start|> assistant A global effort to produce useful anti-Covid medicines is being hampered by the US because researchers are testing drugs in ""an arbitrary, willy-nilly way,"" the expert leading the UK's programme has warned."
"<|im_start|> user
Translate English to Icelandic: Britain's Recovery Trial programme, which has involved 12,000 patients at several hundred British hospitals, has already pinpointed one promising new drug to tackle the disease and also highlighted two others - previously thought to be potential life-savers - as being useless. 
<|im_start|> assistant","Rannsóknarverkefnið Recovery í Bretlandi, sem hefur náð til 12.000 sjúklinga í nokkur hundruð breskum sjúkrahúsum, hefur þegar komið auga á eitt nýtt lyf sem lofar góðu í baráttu við sjúkdóminn og hefur einnig leitt í ljós að tvö önnur sem áður var talið að gætu bjargað lífum eru gagnslaus.","<|im_start|> user
Translate English to Icelandic: Britain's Recovery Trial programme, which has involved 12,000 patients at several hundred British hospitals, has already pinpointed one promising new drug to tackle the disease and also highlighted two others - previously thought to be potential life-savers - as being useless. 
<|im_start|> assistant A Britain's Recovery Trial program, which has involved 12,000 patients at several hundred British hospitals, has already identified one promising new drug to tackle the disease and also highlighted two others - previously thought to be potential life-savers - as being useless."
"<|im_start|> user
Translate English to Icelandic: But the failure of the US medical system to match this output has meant that other promising treatments that could have been cleared for widespread use have still to be evaluated. 
<|im_start|> assistant",En vangeta heilbrigðiskerfisins í Bandaríkjunum til að halda í við þessi afköst þýðir að aðrar meðferðir sem lofa góðu og hefðu getað verið samþykktar til almennrar notkunar hafa ekki enn verið metnar.,"<|im_start|> user
Translate English to Icelandic: But the failure of the US medical system to match this output has meant that other promising treatments that could have been cleared for widespread use have still to be evaluated. 
<|im_start|> assistant A menntaður upp á þetta: Men falhanið að US-landsinslega hlutverkslega systeemið til að tala fyrir þessari hlutverksmiðaður haft betydið að það eru að véraðir því að aðgera að það er að véraðir því að það eru að véraðir því að aðgera að það er að véraðir því að aðgera að það er að véraðir því að aðgera að það er að véraðir því að aðgera að það er að véraðir því að aðgera að það er að véraðir því að aðgera að það er að véra"
"<|im_start|> user
Translate English to Icelandic: In particular, convalescent plasma (blood plasma that is taken from Covid-19 patients and which contains antibodies that could protect others against the disease) has still to be properly tested on a large-scale randomised trial. 
<|im_start|> assistant",Sérstaklega er það batasermi (blóðvökvi sem tekinn er úr Covid-19-sjúklingum og sem inniheldur mótefni sem gætu veitt vörn gegn sjúkdómnum) sem hefur ekki verið prófað nægilega í stórri slembirannsókn.,"<|im_start|> user
Translate English to Icelandic: In particular, convalescent plasma (blood plasma that is taken from Covid-19 patients and which contains antibodies that could protect others against the disease) has still to be properly tested on a large-scale randomised trial. 
<|im_start|> assistant A réttekt plasma (blóðplasma, sem er tökkt frá Covid-19-patlukkar og sem contains antibodies, sem kunna vega skjálfalegja andre einkunn á sjúkðaði) er allt í ferð til að aðilaða að þegar verður að testa aðgerðinni aðgerðinni á hægða, rannsóknarprófs."
"<|im_start|> user
Translate English to Icelandic: ""Tens of thousands of people have already been given convalescent plasma in the US but these treatments were not randomised,"" said Professor Martin Landray, one of the founders of the Recovery programme. 
<|im_start|> assistant","„Tugir þúsunda hafa þegar fengið batasermi í Bandaríkjunum en þessar rannsóknir voru ekki gerðar með slembiúrtaki,“ sagði prófessor Martin Landray, einn af stofnendum Recovery-verkefnisins.","<|im_start|> user
Translate English to Icelandic: ""Tens of thousands of people have already been given convalescent plasma in the US but these treatments were not randomised,"" said Professor Martin Landray, one of the founders of the Recovery programme. 
<|im_start|> assistant A ""Tíu túsundu síðan fékk hverjandi personu gengiðaði plasma í US, en þessar ársæld eru ekki rannsóknarleggur,"" sagði professor Martin Landray, eitti af funderum af programmið Recovery."
"<|im_start|> user
Translate English to Icelandic: ""They just give individuals convalescent plasma in the hope it will work. Vast quantities have been given and they still have no idea whether it helps or harms or has no impact,"" added Landray, an expert in the setting up of large-scale drug trials. 
<|im_start|> assistant","„Þeir gefa einstaklingum einfaldlega batasermi í von um að það virki. Gríðarlegt magn hefur verið gefið og þeir hafa ekki enn hugmynd um hvort það hjálpi til, skaði eða hafi engin áhrif,“ bætti Landray við, en hann er sérfræðingur í uppsetningu stórra lyfjarannsókna.","<|im_start|> user
Translate English to Icelandic: ""They just give individuals convalescent plasma in the hope it will work. Vast quantities have been given and they still have no idea whether it helps or harms or has no impact,"" added Landray, an expert in the setting up of large-scale drug trials. 
<|im_start|> assistant Aðalráðherra Landray, aðalráðherra í uppsetningu af hlutverkum fyrir stöðum, þáttandi að það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það eru að gera að hlutverkum fyrir stöðum, en það"
"<|im_start|> user
Translate English to Icelandic: The US is failing to do large, randomised trials and that ends up providing bad medicine. 
<|im_start|> assistant",Bandaríkjunum hefur mistekist að gera stórar slembirannsóknir og það er slæmt fyrir læknavísindin,"<|im_start|> user
Translate English to Icelandic: The US is failing to do large, randomised trials and that ends up providing bad medicine. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Vísindalegrarinn er hér til að vinna að kynnið er aðalinn að gera stórt, aleatorisk prøf og það slutað að gera bádmið."
"<|im_start|> user
Translate English to Icelandic: Randomised drug trials are the gold standard for pinpointing useful medicines. 
<|im_start|> assistant",Lyfjarannsóknir með slembiröðun eru gullstaðallinn til að meta gagnsemi lyfja.,"<|im_start|> user
Translate English to Icelandic: Randomised drug trials are the gold standard for pinpointing useful medicines. 
<|im_start|> assistant A Randomized drug trials are the gold standard for identifying useful medicines."
